Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5785000,0.98364,-0.00692039,-0.0125231,0.179577,-0.000936949,0.0119372,-0.0911104,0.000500913,0.00215691,-0.0629584,-1.72236e-05,-5.75017e-05,7.8802e-06,0,0,-0.0010493,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.33552e-05,0.000605002,0.000605112,0.000404722,0.36378,0.3638,0.0840194,0.17011,0.170113,0.140101,2.91604e-08,2.91834e-08,1.64533e-08,0,0,1.00549e-06,0,0,0,0,0,0,0,0
5885000,0.983625,-0.00691013,-0.0125665,0.179656,0.00109711,0.0112451,-0.0875385,0.000322544,0.00220105,-0.0644411,-1.69679e-05,-5.76525e-05,7.38626e-06,0,0,-0.00106242,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.30588e-05,0.000482864,0.000482954,0.000396661,0.281196,0.281211,0.0812938,0.125064,0.125066,0.138443,2.33677e-08,2.3386e-08,1.55701e-08,0,0,9.43596e-07,0,0,0,0,0,0,0,0
5985000,0.983579,-0.00686289,-0.0126868,0.179903,0.00181982,0.0123204,-0.0805725,0.000504173,0.00335485,-0.0585741,-1.69991e-05,-5.76191e-05,5.74042e-06,0,0,-0.00108726,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.28135e-05,0.000516448,0.000516541,0.000388956,0.327823,0.327842,0.0786305,0.160807,0.16081,0.136806,2.33675e-08,2.33858e-08,1.47526e-08,0,0,8.85453e-07,0,0,0,0,0,0,0,0
6085000,0.983538,-0.00692464,-0.0126093,0.180129,0.000832635,0.0109612,-0.0770667,0.000385126,0.00283614,-0.0567619,-1.66831e-05,-5.77748e-05,3.39715e-06,0,0,-0.00110366,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.25142e-05,0.000413539,0.000413617,0.000381523,0.254704,0.254717,0.0760008,0.119145,0.119146,0.13513,1.87757e-08,1.87903e-08,1.39879e-08,0,0,8.30629e-07,0,0,0,0,0,0,0,0
6185000,0.98351,-0.00695142,-0.0125686,0.180281,0.000128551,0.0125409,-0.0755689,0.000485906,0.00403041,-0.056386,-1.66997e-05,-5.77584e-05,2.57474e-06,0,0,-0.00111722,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.25073e-05,0.000441394,0.000441478,0.000380912,0.295783,0.295799,0.0752295,0.152173,0.152176,0.138085,1.87756e-08,1.87902e-08,1.34502e-08,0,0,7.91648e-07,0,0,0,0,0,0,0,0
6285000,0.983486,-0.00698955,-0.0125771,0.180411,-0.00164052,0.0116774,-0.0764555,0.000224314,0.0032702,-0.0601448,-1.6311e-05,-5.7945e-05,2.01559e-06,0,0,-0.00112346,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.22594e-05,0.00035478,0.000354847,0.000373741,0.231021,0.231032,0.0726396,0.113631,0.113633,0.136286,1.51362e-08,1.51478e-08,1.27729e-08,0,0,7.42499e-07,0,0,0,0,0,0,0,0
6385000,0.983509,-0.00694117,-0.0125179,0.180295,-0.000498324,0.0131742,-0.075562,7.58422e-05,0.00450374,-0.0614797,-1.63015e-05,-5.79543e-05,2.48957e-06,0,0,-0.00113336,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.20443e-05,0.000377938,0.00037801,0.000366867,0.267185,0.267199,0.0701353,0.144185,0.144187,0.134521,1.5136e-08,1.51477e-08,1.21428e-08,0,0,6.96568e-07,0,0,0,0,0,0,0,0
6485000,0.983183,-0.00694596,-0.0125173,0.182061,-0.00279053,0.00895075,-0.0715181,-6.99014e-05,0.00344684,-0.0582515,-1.58942e-05,-5.81061e-05,2.14743e-06,0,0,-0.00114968,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,8.36293e-05,0.000301612,0.000301432,0.00246491,0.203868,0.203876,0.0676889,0.108482,0.108484,0.132734,1.22483e-08,1.22576e-08,1.16947e-08,0,0,6.5347e-07,0,0,0,0,0,0,0,0
6585000,0.9831,-0.00690329,-0.0124774,0.182514,-0.00344522,0.010076,-0.0725607,-0.000358322,0.00435148,-0.0600445,-1.58948e-05,-5.81062e-05,2.14008e-06,0,0,-0.00115791,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,5.75395e-05,0.000301974,0.000301877,0.0016966,0.206199,0.206208,0.0653051,0.135565,0.135568,0.130934,1.22484e-08,1.22577e-08,1.16944e-08,0,0,6.13076e-07,0,0,0,0,0,0,0,0
6685000,0.983048,-0.00681051,-0.0124523,0.1828,-0.00648015,0.0103135,-0.0737932,-0.000604161,0.00340563,-0.0598121,-1.55142e-05,-5.81884e-05,2.09691e-06,0,0,-0.00116916,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,4.38647e-05,0.000302527,0.000302471,0.00129389,0.146946,0.146952,0.0630125,0.101683,0.101685,0.129174,1.00349e-08,1.00424e-08,1.1692e-08,0,0,5.75418e-07,0,0,0,0,0,0,0,0
6785000,0.983032,-0.00684809,-0.0123882,0.182889,-0.00536445,0.0117271,-0.0704549,-0.00124003,0.00447011,-0.0592437,-1.55151e-05,-5.81886e-05,2.0856e-06,0,0,-0.00118029,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,3.72501e-05,0.000303822,0.00030379,0.00109902,0.154911,0.154917,0.0622368,0.123703,0.123705,0.131649,1.0035e-08,1.00425e-08,1.16904e-08,0,0,5.48817e-07,0,0,0,0,0,0,0,0
6885000,0.983026,-0.00667298,-0.0123047,0.182933,-0.00490009,0.00904222,-0.066889,-0.00113634,0.00351827,-0.0579711,-1.5152e-05,-5.82085e-05,2.06467e-06,0,0,-0.00119167,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,3.10187e-05,0.000303272,0.000303257,0.000915618,0.120509,0.120512,0.060031,0.0940151,0.0940161,0.129809,8.41441e-09,8.42067e-09,1.16857e-08,0,0,5.15358e-07,0,0,0,0,0,0,0,0
6985000,0.983069,-0.00663135,-0.0122667,0.182704,-0.00577631,0.00983904,-0.0629459,-0.00171778,0.00445596,-0.0551104,-1.51521e-05,-5.82094e-05,2.10055e-06,0,0,-0.00120447,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,2.66017e-05,0.000304925,0.000304924,0.000785282,0.13312,0.133124,0.0578959,0.112545,0.112546,0.12797,8.41451e-09,8.42077e-09,1.16801e-08,0,0,4.84067e-07,0,0,0,0,0,0,0,0
7085000,0.983052,-0.00655397,-0.0121744,0.182805,-0.00590066,0.0127082,-0.0626762,-0.00153757,0.00375204,-0.0560233,-1.48072e-05,-5.81998e-05,2.08261e-06,0,0,-0.00121164,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,2.33257e-05,0.000300927,0.000300935,0.000688054,0.113243,0.113245,0.0558522,0.0872968,0.0872977,0.126181,7.23264e-09,7.23795e-09,1.16716e-08,0,0,4.54941e-07,0,0,0,0,0,0,0,0
7185000,0.983031,-0.00649565,-0.0122412,0.182917,-0.00695084,0.014394,-0.0611047,-0.00222951,0.00516143,-0.057749,-1.48086e-05,-5.81986e-05,2.02781e-06,0,0,-0.00121758,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,2.07793e-05,0.000302554,0.000302568,0.000612911,0.12967,0.129672,0.0538782,0.103849,0.10385,0.124397,7.23274e-09,7.23804e-09,1.16612e-08,0,0,4.27715e-07,0,0,0,0,0,0,0,0
7285000,0.98305,-0.00647744,-0.0122486,0.182817,-0.00664418,0.0172145,-0.0568322,-0.00298317,0.00672417,-0.0530897,-1.48085e-05,-5.81985e-05,2.05851e-06,0,0,-0.00123103,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,1.8754e-05,0.000304544,0.000304564,0.000553234,0.148827,0.148829,0.0519915,0.123562,0.123564,0.122664,7.23283e-09,7.23814e-09,1.16479e-08,0,0,4.02379e-07,0,0,0,0,0,0,0,0
7385000,0.983078,-0.00645403,-0.0122442,0.182662,-0.00779264,0.0176512,-0.0533842,-0.00262846,0.00616266,-0.0496058,-1.44473e-05,-5.81789e-05,2.0879e-06,0,0,-0.00124229,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,1.71045e-05,0.000294144,0.000294165,0.000504813,0.136539,0.13654,0.0501721,0.0980018,0.0980028,0.120941,6.37189e-09,6.37651e-09,1.16309e-08,0,0,3.78696e-07,0,0,0,0,0,0,0,0
7485000,0.98312,-0.00641682,-0.0122776,0.182437,-0.00579385,0.0203021,-0.0488511,-0.00330598,0.00807323,-0.0460061,-1.44443e-05,-5.81808e-05,2.23821e-06,0,0,-0.00125293,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,1.61003e-05,0.000295792,0.000295816,0.000474992,0.158482,0.158482,0.0495032,0.117248,0.117249,0.122934,6.37198e-09,6.3766e-09,1.16162e-08,0,0,3.61966e-07,0,0,0,0,0,0,0,0
7585000,0.983147,-0.00657502,-0.0122558,0.182286,-0.00418579,0.0195106,-0.0443834,-0.00266734,0.00716709,-0.0396895,-1.40704e-05,-5.81725e-05,2.31125e-06,0,0,-0.00126597,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,1.49165e-05,0.000277846,0.000277872,0.000440135,0.147643,0.147642,0.047777,0.094765,0.0947657,0.121171,5.75626e-09,5.76039e-09,1.1593e-08,0,0,3.40972e-07,0,0,0,0,0,0,0,0
7685000,0.983153,-0.00660154,-0.0123176,0.182248,-0.00473808,0.0227289,-0.042407,-0.00312216,0.00933428,-0.033002,-1.40702e-05,-5.817e-05,2.30117e-06,0,0,-0.00127874,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,1.3921e-05,0.000279008,0.000279037,0.000410738,0.171441,0.17144,0.046131,0.114461,0.114462,0.119463,5.75635e-09,5.76048e-09,1.15663e-08,0,0,3.2143e-07,0,0,0,0,0,0,0,0
7785000,0.983148,-0.00658573,-0.0123348,0.182278,-0.0022648,0.0205997,-0.0439901,-0.00240323,0.00811042,-0.0370106,-1.3717e-05,-5.81857e-05,2.24624e-06,0,0,-0.001279,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,1.30711e-05,0.000253254,0.000253278,0.000385694,0.1582,0.158198,0.0445471,0.093531,0.0935314,0.117771,5.33543e-09,5.33923e-09,1.15349e-08,0,0,3.03158e-07,0,0,0,0,0,0,0,0
7885000,0.983136,-0.00661292,-0.0124083,0.182335,-0.00381559,0.024156,-0.0435012,-0.00279756,0.0103331,-0.0396531,-1.3717e-05,-5.8185e-05,2.23952e-06,0,0,-0.00128089,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,1.23572e-05,0.000253911,0.000253937,0.000364185,0.182471,0.182469,0.0430244,0.114101,0.114101,0.116098,5.33552e-09,5.33931e-09,1.14993e-08,0,0,2.86073e-07,0,0,0,0,0,0,0,0
7985000,0.983142,-0.00667064,-0.0123308,0.182306,-0.00268063,0.0215113,-0.039296,-0.00217065,0.00880345,-0.035801,-1.34041e-05,-5.82165e-05,2.31329e-06,0,0,-0.00128965,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,1.17314e-05,0.000221905,0.000221926,0.000345606,0.164349,0.164346,0.0415731,0.0934545,0.0934546,0.114479,5.06859e-09,5.07218e-09,1.14589e-08,0,0,2.70157e-07,0,0,0,0,0,0,0,0
8085000,0.98312,-0.00656391,-0.0123292,0.182429,-0.00175589,0.024541,-0.0395253,-0.00235706,0.0110873,-0.0382658,-1.34091e-05,-5.82106e-05,2.06227e-06,0,0,-0.00129127,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,1.13556e-05,0.000222153,0.000222175,0.000334554,0.187941,0.187938,0.0410301,0.114854,0.114854,0.116192,5.06868e-09,5.07226e-09,1.14255e-08,0,0,2.58917e-07,0,0,0,0,0,0,0,0
8185000,0.983107,-0.00674614,-0.0122585,0.182496,-0.000515966,0.0248095,-0.0356891,-0.00164954,0.00940557,-0.0334882,-1.31594e-05,-5.82469e-05,1.94158e-06,0,0,-0.00130025,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,1.08625e-05,0.000187026,0.000187043,0.00032006,0.164327,0.164325,0.0396604,0.0936525,0.0936524,0.114553,4.91637e-09,4.91983e-09,1.13763e-08,0,0,2.44774e-07,0,0,0,0,0,0,0,0
8285000,0.983117,-0.00673721,-0.012245,0.182441,0.0017407,0.0272348,-0.0329182,-0.00160602,0.0119881,-0.0319917,-1.31595e-05,-5.82437e-05,1.89385e-06,0,0,-0.00130513,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,1.04298e-05,0.000187039,0.000187058,0.000307403,0.186136,0.186134,0.0383449,0.115494,0.115493,0.112936,4.91644e-09,4.9199e-09,1.13218e-08,0,0,2.31536e-07,0,0,0,0,0,0,0,0
8385000,0.983119,-0.00683781,-0.0122332,0.182431,-0.000197675,0.023194,-0.0309732,-0.000994285,0.00986906,-0.0282558,-1.29696e-05,-5.8289e-05,1.92667e-06,0,0,-0.00131195,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,1.00539e-05,0.000152453,0.000152466,0.000296302,0.158093,0.158091,0.0370916,0.093431,0.0934309,0.111373,4.84077e-09,4.84417e-09,1.12621e-08,0,0,2.19185e-07,0,0,0,0,0,0,0,0
8485000,0.983147,-0.00675063,-0.012232,0.182281,-0.000560662,0.0258231,-0.0314355,-0.00100633,0.0122801,-0.0322825,-1.29631e-05,-5.82964e-05,2.2556e-06,0,0,-0.00131101,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,9.73076e-06,0.000152442,0.000152456,0.000286557,0.177457,0.177455,0.0358882,0.115159,0.115159,0.109833,4.84084e-09,4.84424e-09,1.11967e-08,0,0,2.07614e-07,0,0,0,0,0,0,0,0
8585000,0.983158,-0.00684223,-0.0123253,0.182212,0.000680497,0.0221068,-0.025998,-0.000679046,0.00989539,-0.0268819,-1.28383e-05,-5.83282e-05,2.23893e-06,0,0,-0.0013188,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,9.43253e-06,0.000121392,0.000121399,0.000277997,0.147029,0.147027,0.0347416,0.0924249,0.0924247,0.108344,4.80959e-09,4.81296e-09,1.11259e-08,0,0,1.96809e-07,0,0,0,0,0,0,0,0
8685000,0.983189,-0.0068897,-0.0124131,0.18204,0.000650788,0.0227219,-0.0271249,-0.000651101,0.0121241,-0.028542,-1.28342e-05,-5.83316e-05,2.42774e-06,0,0,-0.00131964,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,9.17422e-06,0.000121551,0.00012156,0.000270466,0.163671,0.163669,0.0336405,0.113491,0.113491,0.106878,4.80966e-09,4.81302e-09,1.10493e-08,0,0,1.86678e-07,0,0,0,0,0,0,0,0
8785000,0.983187,-0.00697111,-0.0123633,0.182051,0.00182274,0.0188252,-0.0259458,-0.000390768,0.00948151,-0.0250904,-1.27677e-05,-5.83476e-05,2.30241e-06,0,0,-0.00132517,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,9.05535e-06,9.57121e-05,9.5716e-05,0.000267074,0.133243,0.133242,0.0332243,0.0905757,0.0905755,0.108315,4.7999e-09,4.80325e-09,1.09881e-08,0,0,1.79498e-07,0,0,0,0,0,0,0,0
8885000,0.983223,-0.00703599,-0.0123589,0.181854,0.00220796,0.0205487,-0.0223636,-0.000167971,0.011474,-0.0192423,-1.27572e-05,-5.83494e-05,2.6781e-06,0,0,-0.0013325,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,8.85373e-06,9.61914e-05,9.61967e-05,0.000261097,0.147172,0.14717,0.0321873,0.110563,0.110563,0.106843,4.79996e-09,4.80331e-09,1.09014e-08,0,0,1.70452e-07,0,0,0,0,0,0,0,0
8985000,0.98326,-0.00706045,-0.0122733,0.18166,0.00135299,0.0182992,-0.0203375,-3.3523e-05,0.00893352,-0.0208619,-1.2719e-05,-5.83707e-05,3.20783e-06,0,0,-0.00133286,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,8.6766e-06,7.5967e-05,7.5969e-05,0.000255842,0.118441,0.11844,0.031199,0.0880246,0.0880244,0.10542,4.7982e-09,4.80155e-09,1.08092e-08,0,0,1.6199e-07,0,0,0,0,0,0,0,0
9085000,0.98331,-0.00708758,-0.0123437,0.181378,0.00182527,0.0208409,-0.0215806,0.00011903,0.0108439,-0.0204792,-1.27058e-05,-5.8381e-05,3.80562e-06,0,0,-0.0013349,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,8.51897e-06,7.68648e-05,7.68674e-05,0.000251232,0.129979,0.129978,0.0302499,0.10667,0.10667,0.10402,4.79826e-09,4.8016e-09,1.07112e-08,0,0,1.54042e-07,0,0,0,0,0,0,0,0
9185000,0.983343,-0.00716544,-0.0123713,0.181197,0.00472659,0.0167823,-0.0195918,0.000284017,0.00859233,-0.0202331,-1.26906e-05,-5.8392e-05,4.33866e-06,0,0,-0.00133681,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,8.38302e-06,6.18193e-05,6.18193e-05,0.000247177,0.104093,0.104092,0.0293381,0.0849867,0.0849866,0.102643,4.79828e-09,4.80162e-09,1.06074e-08,0,0,1.46572e-07,0,0,0,0,0,0,0,0
9285000,0.983367,-0.00702949,-0.0121977,0.181082,0.00695747,0.0179994,-0.0177569,0.00092564,0.0103106,-0.0174077,-1.26824e-05,-5.83944e-05,4.65005e-06,0,0,-0.00134061,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,8.26608e-06,6.31884e-05,6.31893e-05,0.000243635,0.113585,0.113584,0.0284691,0.102182,0.102182,0.101313,4.79833e-09,4.80167e-09,1.04985e-08,0,0,1.39573e-07,0,0,0,0,0,0,0,0
9385000,0.98336,-0.00693634,-0.0122383,0.181121,0.00711918,0.018624,-0.0161597,0.00166452,0.0121575,-0.0171824,-1.26869e-05,-5.83877e-05,4.39681e-06,0,0,-0.00134211,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,8.25357e-06,6.47988e-05,6.47995e-05,0.000243235,0.12352,0.12352,0.0281471,0.122375,0.122375,0.102592,4.79839e-09,4.80172e-09,1.04133e-08,0,0,1.34607e-07,0,0,0,0,0,0,0,0
9485000,0.983388,-0.00704945,-0.0122897,0.18096,0.00622848,0.0143606,-0.013752,0.00170274,0.00953534,-0.0131015,-1.26871e-05,-5.83846e-05,4.67182e-06,0,0,-0.00134646,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,8.15527e-06,5.43616e-05,5.43606e-05,0.000240479,0.098876,0.0988751,0.0273283,0.097425,0.0974249,0.101261,4.79825e-09,4.80158e-09,1.0295e-08,0,0,1.28327e-07,0,0,0,0,0,0,0,0
9585000,0.983362,-0.00708731,-0.0122672,0.181103,0.00569403,0.0134296,-0.0143232,0.0022238,0.0109117,-0.0160439,-1.26961e-05,-5.83781e-05,4.26802e-06,0,0,-0.00134523,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,8.0807e-06,5.64658e-05,5.6466e-05,0.000238071,0.107162,0.107161,0.0265415,0.115774,0.115774,0.0999537,4.7983e-09,4.80162e-09,1.01715e-08,0,0,1.22413e-07,0,0,0,0,0,0,0,0
9685000,0.983374,-0.00714829,-0.0122007,0.181039,0.00486141,0.0107894,-0.0110382,0.00205615,0.00850541,-0.0135151,-1.27058e-05,-5.83674e-05,4.18059e-06,0,0,-0.00134812,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,8.00489e-06,4.94864e-05,4.94858e-05,0.000235995,0.0862588,0.0862577,0.0257909,0.092652,0.0926518,0.09869,4.79801e-09,4.80133e-09,1.00435e-08,0,0,1.16862e-07,0,0,0,0,0,0,0,0
9785000,0.983361,-0.00713179,-0.012153,0.181112,0.00613531,0.0122321,-0.0115414,0.00262878,0.00967426,-0.0138333,-1.27175e-05,-5.83549e-05,3.59681e-06,0,0,-0.00134876,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,7.94067e-06,5.20877e-05,5.20881e-05,0.000234196,0.0933303,0.0933293,0.0250694,0.109292,0.109292,0.097448,4.79805e-09,4.80136e-09,9.91073e-09,0,0,1.11629e-07,0,0,0,0,0,0,0,0
9885000,0.983379,-0.00714935,-0.0120776,0.18102,0.0075545,0.00904413,-0.00984261,0.00237584,0.00742263,-0.0139229,-1.27152e-05,-5.83578e-05,3.93668e-06,0,0,-0.00134946,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,7.89113e-06,4.77453e-05,4.77451e-05,0.00023264,0.0758739,0.0758731,0.0243808,0.0880405,0.0880404,0.0962475,4.79798e-09,4.80129e-09,9.77389e-09,0,0,1.06711e-07,0,0,0,0,0,0,0,0
9985000,0.983354,-0.00714697,-0.012153,0.181153,0.00905705,0.00844366,-0.00874702,0.0031838,0.0082389,-0.0149434,-1.27265e-05,-5.8347e-05,3.38779e-06,0,0,-0.00134943,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,7.84923e-06,5.08359e-05,5.08359e-05,0.000231296,0.0820987,0.0820978,0.0237186,0.103155,0.103155,0.0950675,4.79802e-09,4.80132e-09,9.63287e-09,0,0,1.0207e-07,0,0,0,0,0,0,0,0
10085000,0.983347,-0.00713166,-0.0122924,0.181184,0.00717707,0.00377827,-0.00754116,0.00292304,0.00617943,-0.0133469,-1.27313e-05,-5.83396e-05,2.99691e-06,0,0,-0.00135111,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,7.89121e-06,4.84572e-05,4.84554e-05,0.000232608,0.0676717,0.0676706,0.0234797,0.0837081,0.0837079,0.0961848,4.79801e-09,4.80131e-09,9.52459e-09,0,0,9.87646e-08,0,0,0,0,0,0,0,0
10185000,0.98331,-0.0071059,-0.0122117,0.18139,0.00501756,0.00412545,-0.00585043,0.00351237,0.00658966,-0.0133609,-1.27481e-05,-5.83223e-05,2.16521e-06,0,0,-0.0013516,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,7.86104e-06,5.2021e-05,5.20203e-05,0.000231593,0.0733979,0.0733965,0.0228549,0.0975029,0.0975026,0.0950085,4.79805e-09,4.80134e-09,9.37715e-09,0,0,9.4575e-08,0,0,0,0,0,0,0,0
10285000,0.983341,-0.00717173,-0.0121188,0.181227,0.00448315,0.00274077,-0.00689211,0.00284077,0.00488069,-0.0132471,-1.27298e-05,-5.83416e-05,2.61516e-06,0,0,-0.00135207,0.204181,-5.82077e-09,0.433701,0,0,0,0,0,7.83139e-06,5.10686e-05,5.10683e-05,0.000230727,0.0615549,0.0615538,0.0222582,0.0797331,0.0797329,0.0938712,4.79689e-09,4.80017e-09,9.22675e-09,0,0,9.06286e-08,0,0,0,0,0,0,0,0
10385000,0.982489,-0.00712809,-0.012053,0.185794,0.00719303,0.00200987,-0.0029834,0.000774679,2.98464e-05,-0.0114186,-1.27287e-05,-5.83394e-05,2.62543e-06,0,0,-0.00135338,0.204706,0.00197202,0.434395,0,0,0,0,0,6.39359e-05,5.22085e-05,5.20549e-05,0.00177858,0.034724,0.034724,0.0374564,0.12528,0.12528,0.0867782,4.79699e-09,4.80026e-09,9.22677e-09,0,0,8.70911e-08,0,0,0,0,0,0,0,0
10485000,0.982348,-0.00703594,-0.0120072,0.186545,0.00748083,0.00135395,-0.00193105,0.0015003,0.000194952,-0.00676017,-1.27269e-05,-5.83333e-05,2.60553e-06,0,0,-0.0013566,0.204706,0.00197202,0.434395,0,0,0,0,0,4.8143e-05,5.2509e-05,5.23974e-05,0.00134012,0.0353689,0.0353688,0.0375608,0.126252,0.126252,0.0808877,4.79709e-09,4.80035e-09,9.22635e-09,0,0,8.41131e-08,0,0,0,0,0,0,0,0
10585000,0.982487,-0.00699458,-0.0119472,0.185819,0.00611538,0.000616692,-0.00062873,0.0011734,-0.00345086,-0.00580342,-1.2728e-05,-5.83433e-05,2.6622e-06,0,0,-0.00135713,0.204706,0.00197202,0.434395,0,0,0,0,0,3.86551e-05,5.29416e-05,5.28555e-05,0.00107544,0.0318295,0.0318292,0.0352723,0.084859,0.084859,0.0763573,4.7971e-09,4.80035e-09,9.22519e-09,0,0,8.15697e-08,0,0,0,0,0,0,0,0
10685000,0.982489,-0.00695657,-0.0119827,0.185804,0.00660942,-0.00174932,-0.000519156,0.00180228,-0.00351191,-0.00490521,-1.27278e-05,-5.8342e-05,2.65181e-06,0,0,-0.00135773,0.204706,0.00197202,0.434395,0,0,0,0,0,3.36608e-05,5.37683e-05,5.36941e-05,0.000937317,0.0331945,0.033194,0.0353181,0.0865709,0.0865709,0.0744961,4.7972e-09,4.80045e-09,9.22372e-09,0,0,7.98994e-08,0,0,0,0,0,0,0,0
10785000,0.982488,-0.0069616,-0.0120897,0.185805,0.00737691,-0.0030066,0.000364333,0.00171921,-0.00316178,-0.00196174,-1.27198e-05,-5.83522e-05,2.64049e-06,0,0,-0.00135951,0.204706,0.00197202,0.434395,0,0,0,0,0,2.87302e-05,5.43134e-05,5.42498e-05,0.00080052,0.0306288,0.030628,0.0331909,0.0656959,0.0656959,0.0717258,4.79671e-09,4.79996e-09,9.22068e-09,0,0,7.79239e-08,0,0,0,0,0,0,0,0
10885000,0.98259,-0.00694972,-0.0121354,0.185259,0.0079189,-0.00305554,0.000567824,0.00248568,-0.00352071,-0.00133654,-1.2717e-05,-5.8354e-05,2.76493e-06,0,0,-0.00135984,0.204706,0.00197202,0.434395,0,0,0,0,0,2.51028e-05,5.56191e-05,5.55648e-05,0.000699047,0.0326581,0.032657,0.0330675,0.067967,0.0679669,0.0700805,4.79681e-09,4.80005e-09,9.21625e-09,0,0,7.62038e-08,0,0,0,0,0,0,0,0
10985000,0.982594,-0.00694925,-0.0122443,0.185232,0.00628723,0.00238821,0.0025705,0.00225655,-0.00267842,0.00149507,-1.27331e-05,-5.83679e-05,2.73924e-06,0,0,-0.00136101,0.204706,0.00197202,0.434395,0,0,0,0,0,2.22809e-05,5.60426e-05,5.5994e-05,0.00062095,0.0306195,0.0306185,0.0310543,0.0551375,0.0551374,0.0684177,4.79456e-09,4.79779e-09,9.21027e-09,0,0,7.46922e-08,0,0,0,0,0,0,0,0
11085000,0.982496,-0.00707944,-0.0122306,0.185746,0.00715679,0.00462378,0.00444663,0.00290038,-0.0023889,0.00415309,-1.27359e-05,-5.83622e-05,2.56029e-06,0,0,-0.00136226,0.204706,0.00197202,0.434395,0,0,0,0,0,2.0069e-05,5.7816e-05,5.77759e-05,0.000559051,0.0332659,0.0332646,0.0307894,0.0579097,0.0579096,0.0678384,4.79466e-09,4.79788e-09,9.20249e-09,0,0,7.3368e-08,0,0,0,0,0,0,0,0
11185000,0.982473,-0.00710056,-0.0121894,0.185868,0.00690942,0.00638785,0.00768248,0.00329388,-0.0016944,0.00882447,-1.27139e-05,-5.8355e-05,2.46437e-06,0,0,-0.00136391,0.204706,0.00197202,0.434395,0,0,0,0,0,1.825e-05,5.79142e-05,5.78799e-05,0.000508934,0.0314297,0.0314283,0.0288865,0.048959,0.0489589,0.0667991,4.78823e-09,4.79145e-09,9.19279e-09,0,0,7.21986e-08,0,0,0,0,0,0,0,0
11285000,0.982456,-0.00711098,-0.0122253,0.185959,0.00609496,0.00591786,0.00874472,0.00390192,-0.00102326,0.00862251,-1.27153e-05,-5.83549e-05,2.41328e-06,0,0,-0.00136343,0.204706,0.00197202,0.434395,0,0,0,0,0,1.6769e-05,6.01354e-05,6.01052e-05,0.000467578,0.0346498,0.0346481,0.0284996,0.0522163,0.052216,0.0668724,4.78832e-09,4.79154e-09,9.1809e-09,0,0,7.11716e-08,0,0,0,0,0,0,0,0
